,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
0,158.11388300841898,158.11388300841898,18.49,60 months,debt_consolidation,27.56,VA,MORTGAGE,92.7715473623244,11.0,123.3288287465668,3.0,5.0,train,722.0
1,140.53469322555196,140.53469322555196,17.27,60 months,debt_consolidation,13.39,NY,MORTGAGE,82.08227579691001,14.0,138.09417076763233,3.0,4.0,train,712.0
2,45.8257569495584,45.8257569495584,14.33,36 months,major_purchase,3.5,LA,OWN,31.622776601683793,13.0,29.88310559496787,1.0,0.0,train,692.0
3,167.33200530681512,167.33200530681512,16.29,36 months,credit_card,19.62,NV,MORTGAGE,84.16252135006413,12.0,195.4328529188478,1.0,10.0,train,712.0
4,155.72411502397438,132.02961788932058,12.23,60 months,credit_card,23.79,OH,MORTGAGE,76.37623976080519,6.0,176.24131184259835,2.0,10.0,train,732.0
5,73.48469228349535,73.3143914930759,8.9,36 months,small_business,6.27,OH,RENT,54.772255750516614,2.0,9.486832980505138,2.0,5.39297520661157,train,787.0
6,126.49110640673517,126.49110640673517,22.47,60 months,credit_card,11.27,CA,RENT,69.22188960148372,5.0,92.05433178292046,0.0,2.0,train,667.0
7,80.0,80.0,7.51,36 months,major_purchase,9.58,IL,RENT,80.0,11.0,110.93241185514718,1.0,0.0,train,737.0
8,154.91933384829667,154.1821974159144,12.99,60 months,home_improvement,15.54,NC,MORTGAGE,91.28707466010728,24.0,238.7132170618125,0.0,5.39297520661157,train,742.0
9,89.44271909999159,89.44271909999159,7.62,36 months,other,0.0,NC,MORTGAGE,59.16079783099616,7.0,0.0,1.0,5.39297520661157,train,767.0
10,94.86832980505137,94.86832980505137,10.16,36 months,debt_consolidation,13.76,CA,RENT,71.87955202976713,10.0,80.56053624449132,0.0,10.0,train,712.0
11,114.0175425099138,113.90785749894518,9.99,60 months,home_improvement,8.77,OH,MORTGAGE,102.46950765959599,8.0,82.52272414311103,0.0,10.0,train,802.0
12,100.0,100.0,14.22,36 months,debt_consolidation,12.24,NJ,RENT,50.414977933149984,4.0,116.90594510117953,0.0,8.0,train,682.0
13,60.0,60.0,13.67,36 months,other,16.41,CA,MORTGAGE,71.50524456289902,10.0,26.739483914241877,1.0,5.39297520661157,train,692.0
14,85.73214099741124,85.73214099741124,10.74,60 months,debt_consolidation,29.82,WA,MORTGAGE,70.71067811865476,15.0,122.85357137665962,1.0,4.0,train,747.0
15,130.38404810405297,130.28814220795383,11.99,60 months,debt_consolidation,12.69,NC,MORTGAGE,68.3130295038948,17.0,108.06016842481785,2.0,10.0,train,747.0
16,137.20422734012243,137.20422734012243,21.0,60 months,debt_consolidation,19.22,CT,RENT,67.70029542033033,8.0,131.4990494262221,2.0,10.0,train,682.0
17,64.8074069840786,64.8074069840786,17.27,36 months,credit_card,14.78,AK,RENT,45.64350994391207,7.0,60.74537019394976,0.0,0.0,train,662.0
18,70.71067811865476,41.83347941541559,11.54,36 months,other,10.36,NY,RENT,58.45228823579108,17.0,123.69721096289923,7.0,1.0,train,672.0
19,60.8276253029822,60.0,7.88,36 months,other,10.17,CO,MORTGAGE,70.60453243241541,6.0,107.63828315241747,4.0,5.39297520661157,train,722.0
20,81.39410298049853,81.39410298049853,17.77,36 months,debt_consolidation,33.43,IL,RENT,54.006203347393345,13.0,106.6255128944288,0.0,1.0,train,667.0
21,122.47448713915891,122.47448713915891,12.12,36 months,credit_card,19.16,NJ,RENT,70.71067811865476,18.0,117.6010204037363,0.0,10.0,train,707.0
22,170.80690852538723,170.80690852538723,21.0,60 months,credit_card,8.83,MA,RENT,111.80339887498948,9.0,123.72550262577235,2.0,4.0,train,697.0
23,77.45966692414834,77.45966692414834,11.89,36 months,debt_consolidation,9.77,CA,RENT,64.54974825667409,13.0,124.00403219250575,1.0,10.0,train,697.0
24,100.0,100.0,13.47,36 months,car,5.59,TX,RENT,67.69785816405124,6.0,49.31531202375181,1.0,4.0,train,692.0
25,148.32396974191326,148.32396974191326,14.65,60 months,debt_consolidation,29.26,NC,MORTGAGE,62.545983084447556,8.0,147.08160999934697,0.0,10.0,train,707.0
