Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
BTC,01-01-2017,964.325,952.455,968.485,949.08625
BTC,02-01-2017,1009.97375,964.325,1011.525,963.53
BTC,03-01-2017,1028.33375,1009.97375,1034.105,998.62125
BTC,04-01-2017,1047.09999,1028.33375,1048.12375,1013.3775
BTC,05-01-2017,1140.385,1047.09999,1141.9975,1047.06375
BTC,06-01-2017,985.93875,1140.385,1153.02,887.46625
BTC,07-01-2017,837.83625,985.93875,990.37125,821.655
BTC,08-01-2017,923.52375,837.83625,923.7475,816.36375
BTC,09-01-2017,889.33875,923.52375,942.0625,878.10125
BTC,10-01-2017,905.22625,889.33875,911.99625,881.1575
BTC,11-01-2017,910.60625,905.22625,914.02375,897.57375
BTC,12-01-2017,772.66125,910.60625,919.55875,747.49625
BTC,13-01-2017,784.89375,772.66125,828.08875,746.685
BTC,14-01-2017,820.68875,784.89375,839.23,774.35875
BTC,15-01-2017,821.19625,820.68875,835.555,810.6425
BTC,16-01-2017,830.74,821.19625,834.7025,810.21625
BTC,17-01-2017,848.58125,830.74,848.58125,820.91625
BTC,18-01-2017,890.29375,848.58125,914.8025,848.58125
BTC,19-01-2017,888.0625,890.29375,901.83375,848.60875
BTC,20-01-2017,896.16375,888.0625,905.4225,884.185
BTC,21-01-2017,920.58875,896.16375,921.18125,882.29625
BTC,22-01-2017,934.7775,920.58875,936.2525,912.0725
BTC,23-01-2017,920.365,934.7775,936.7525,893.0075
BTC,24-01-2017,912.2125,920.365,926.9975,891.405
BTC,25-01-2017,898.55,912.2125,922.1475,884.78875
BTC,26-01-2017,901.05,898.55,901.48,888.01875
BTC,27-01-2017,912.84375,901.05,919.1325,896.2825
BTC,28-01-2017,919.795,912.84375,921.56875,909.4
BTC,29-01-2017,920.82875,919.795,922.06125,917.82125
BTC,30-01-2017,916.91125,920.82875,921.50875,912.955
BTC,31-01-2017,921.35125,916.91125,921.8175,915.77
BTC,01-02-2017,973.065,921.35125,978.185,920.64875
BTC,02-02-2017,982.8275,973.065,992.41875,964.4075
BTC,03-02-2017,1020.09,982.8275,1020.12375,982.33375
BTC,04-02-2017,1011.215,1020.09,1024.1425,995.87
BTC,05-02-2017,1029.40124,1011.215,1040.08625,1004.3775
BTC,06-02-2017,1019.3125,1029.40124,1030.33625,1006.51875
BTC,07-02-2017,1029.40875,1019.3125,1030.405,1018.23
BTC,08-02-2017,1067.70875,1029.40875,1067.79625,1029.40875
BTC,09-02-2017,1072.205,1067.70875,1072.22875,1018.19125
BTC,10-02-2017,974.95875,1072.205,1077.7625,942.45375
BTC,11-02-2017,997.2275,974.95875,1000.98625,954.27625
BTC,12-02-2017,1004.71375,997.2275,1015.99625,997.2275
BTC,13-02-2017,1004.85375,1004.71375,1008.49,997.45625
BTC,14-02-2017,994.58,1004.85375,1007.28,976.28875
BTC,15-02-2017,1003.59,994.58,1016.445,987.33125
BTC,16-02-2017,1018.41125,1003.59,1021.98375,1001.00375
BTC,17-02-2017,1038.86625,1018.41125,1041.52375,1016.995
BTC,18-02-2017,1058.315,1038.86625,1058.60375,1027.9875
BTC,19-02-2017,1052.84375,1058.315,1066.83625,1051.02
BTC,20-02-2017,1046.66249,1052.84375,1061.3175,1045.30874
BTC,21-02-2017,1079.5825,1046.66249,1084.50375,1046.66249
